Context,Response
"I'm a guy. If I don't like girls, nor do I like guys, does that mean I'm gay?","Hi, and thanks for your question. I agree with my colleagues about researching asexuality, but I want too add a couple of things about that:Here is a website that you can start with to get some information about asexuality - http://www.asexuality.org/home/There are a whole lot of myths surrounding asexuality. One is that people who are asexual have absolutely no interest in sex, and that is not always the case. There are variations of asexuality. Some people who are asexual have an interest in sex and others don't. Also, once you read more on this topic, you may find that you don't connect with asexuality either, and that is okay. Our society usually thinks of sexual orientations as only being straight, gay, lesbian, or bisexual, but the truth is there are many variations of sexual orientations. Keep exploring. There is a good chance that there is a community of people who feel like you do. Finally, labels are important for a lot of things, but labeling ourselves can sometimes lead to some painful feelings. Try not to feel pressured to label yourself too quickly. This is your journey. Your experience. Take all the time you need. You may never feel the need to label how you feel, and that is okay, too. Hope this helps. Be well.Robin J. Landwehr, DBH, LPC, NCC  "
"I've never been able to talk with my parents. My parents are in their sixties while I am a teenager. I love both of them but not their personalities. I feel that they do not take me seriously whenever I talk about a serious event in my life. If my dad doesn’t believe me, then my mom goes along with my dad and acts like she doesn’t believe me either. I’m a pansexual, but I can’t trust my own parents.
 I've fought depression and won; however, stress and anxiety are killing me. I feel that my friends don't listen to me. I know they have their own problems, which I do my best to help with. But they don't always try to help me with mine, when I really need them. I feel as if my childhood has been taken from me. I feel as if I have no one whom I can trust.","One of the most difficult challenges we face is not being heard! It is incredibly frustrating and hurtful when others, especially parents, do not listen. While your parents surely love you and want to understand you, it may be difficult for them to fully understand your feelings and experiences. They are quite a bit older and have likely not dealt with some of the struggles that you face. I would suggest communicating your feelings to them about not being heard. Talk to them during a non-emotional moment when the discussion is not already heated. In other words, do not wait until an argument ensues to have an open discussion with them about how you are feeling. Prepare them by asking them what time is good for them to talk. Let them know you have something important to get off your chest. Try and avoid using exaggerated or extreme language such as ""you NEVER listen,"" ""you ALWAYS say..."" and stray away from placing blame. Instead of beginning your statements with ""you"" try using ""I"" by letting them know how their behavior effects you. Finally, let them know that they are important to you and that having their trust and support would mean a lot to you. Perhaps giving them suggestions as to what you wish for and would like to see change would help them to better understand.I would also suggest that you seek guidance from a therapist, teacher, or school counselor if possible. Most schools have counseling resources on sight in which a trained professional is available to talk with students looking for help.Best of luck to you."
"People have been calling me names, and I have had enough of it. I cannot stand it anymore I'm done. I have told someone this, and that is why I am writing this. The thoughts are awful.","It's sounds like you are feeling pretty overwhelmed with intrusive thoughts and are feeling very criticized by others as well. I think it is great that you are reaching out and I can tell that you want this to change. Working with a competent therapist may be a good option for getting some more clarity about what is going on, developing ways to cope, and eventually getting relief from these overwhelming experiences."
"He's been losing feelings and he doesn't know why. I love him very very much. He sometimes thinks I'm obsessed when I'm not at all. I give him his space and I make sure he's okay but sometimes I think if me and him saw each other more it would be better? I truly want me and him to get better, it's kind of hard not to stress about it, because the love of my life is losing feelings which is a sad feeling. He's a great guy! I just don't know why he's been losing feelings towards me. He's starting to put less effort in talking to me. At this point I'll do anything to just make us better as a couple. I tried talking to him but he doesn't like talking about it much. Advice on what to do?","I'm willing to bet that this isn't what you are hoping to hear, but I'd suggest giving him space. Ooph, that's a tough one, right?! I know. But here's the thing, when you keep trying to process and talk it out with him you keep pushing him away. He needs to feel like a solid and whole person (as you do too) to be able to be fully in your relationship. It's the work of being in relationship to learn this. I get that this is tough stuff. I wonder, outside of being with him, how do you soothe and calm yourself? That's the stuff for you to tune into and focus on right now."
"I want us all to get along, but feel that I am not being respected. Of course I do have some insecurities because he was with his ex for 8 years. He wants to see his step daughter and ex makes it so he has to go there to see her, but she doesn't want me around. She has a boyfriend, but mine fixes their vehicles, goes over once a week and hangs out with the ex and does family things with her. Since he works nights, I only see him parts of Friday-Sunday and we live together. He won't let me use his phone when I forgot mine, says his ex used to mess with it. I don't think he's cheating, but he will lie about what time he actually left her place to come home or about going over early to be with them. I feel like the other woman. She has tried to mess with holiday plans by restricting when he can see the child. He only dated once person before her, so this could be why. I don't feel he has let go enough. He is a wonderful boyfriend other than this.","How much of your unhappiness with your boyfriend's way of handling himself regarding his ex, have you told him?The topics that upset you are the core of any intimate relationship.The good news is your own awareness of priorities and expectations from a partner.There may not be any bad news, depending on whether your boyfriend has the interest to adjust what he does regarding the ex.Talking the matters you list, may open a lot of emotion and become sidetracked very easily.A couples' therapist, whose focus is on the couple, not either of you as individuals, may be useful to you and your boyfriend so that you are able to complete your discussions without getting lost by the emotions raised."
"I'm a Christian teenage girl, and I have lost my virginity. My boyfriend is a Christian teenager too, but things just got out of hand between us in a sexual manner. I planned to abstain from sex but I guess I wasn't clear about this because I was also tempted and led him on. We continued to have sex. Does it mean that he isn't the one God planned for me? We're so young, but that doesn't stop me from dreaming of a potential future together. I really do feel like he is in my life for an important reason. I'm incredibly happy for I was able to escape from several abusive relationships because of him. I love him very much.","I'm not a super religious person... But I can't imagine that if you love him that much and you want him that much, that he wouldn't be the one for you because of something small like that. Sex is an act of love and commitment. If you feel that you want to be with this person for the rest of your life, want to marry them, then why should you have to wait until marriage? If you truly feel that this is the person you want to be with, then why would you need to wait until marriage if you're just showing commitment to each other? "
"I've had posttraumatic stress disorder for years without my parents ever finding out. I want to overcome it, but it’s so vivid, it’s like it’s happening again. I'm scared and paranoid. I have depression, which I have been struggling with since a young age.","I understand that at times it’s difficult to share with our parents what we have been trough, due to fear of judgment or punishment; but I have noticed that keeping our experiences secret, intensifies them.  And Post Traumatic Stress Disorder can haunt us for a long time if we do not learn to process the memories that cause those symptoms.  If you have been victim of a traumatic event that you are not prepared to share with your parents, it’s important that you seek help with a counselor, therapist or psychologist.  Trauma Focused Cognitive Behavioral Therapy is a great technique to cope with physical symptoms, you could also use Narrative therapy, Creative Therapy or Journaling as a way to express memories and process them with your therapist.  A psychiatrist can also prescribe medication to manage the symptoms, but is very important that you address the trauma so you can heal and go back to live your life.   Many organizations like the United Way (2-1-1 in many states) offer resources and referrals to put you in touch with mental health providers, you could also talk to your school counselor, doctor or church to find referral that could help. Tip: You don’t have to tell you story to each person you ask for help, you can just start by asking for a counselor referral. ¿Cómo puedo superar el Desorden de Estrés Post Traumático sin que mis padres se enteren?Comprendo que muchas veces puede ser difícil compartir nuestras experiencias con nuestros padres, muchas veces por miedo a que nos juzguen o castiguen; pero he observado cómo mantener un secreto, lo vuelve más fuerte y difícil de manejar.   El Desorden de Estrés Post Traumático puede ser una condición que nos persigue por mucho tiempo si no aprendemos a procesar las memorias que causan esos síntomas.  Si has sido víctima de un trauma que tal vez no estás listo(a) para compartir con tus padres, es importante que busques la ayuda de algún consejero profesional, terapista o sicólogo.  La Terapia Cognitiva Conductual enfocada en el Trauma, es una técnica que te ayudara a manejar muchos de los síntomas, también puedes utilizar diarios o Terapia Narrativa o creativa, para expresar memorias y procesarlas luego en terapia.  Un Psiquiatra también te puede proveer medicamentos que ayudan a manejar los síntomas del Estrés Post Traumático, pero es importante que atiendas el problema inicial para poder sanar por completo y volver a tomar las riendas de tu vida.   Muchas organizaciones como los Fondos Unidos (2-1-1 en muchos estados) tiene recursos que proveen referidos a consejeros o profesionales de la salud mental.  También puedes preguntarle a tu consejero escolar, doctor o en la iglesia.  
Sugerencia: No tienes que contarle a todos tu problema, solo pide que te recomienden a un consejero o terapista. "
My mother is combative with me when I say I don't want to talk with her about my depression.    She hasn't been supportive of me in the past and she isn't someone that I feel comfortable opening up to. She constantly tries to instigate conversations where she asks me questions that I don't want to or can't answer. I tell her I don't want to talk and she starts arguments with me.    How can I get her to understand?,"Your situation sounds extremely frustrating.You're doing the right move to state you don't want to discuss your depression with her.I guess you could ask if she would like to know your reason to not speak w her about your depression.  If you feel she can handle a reasonable conversation, and you would like to tell her your true reason, then schedule this or bring up the topic at a neutral time, not in the middle of an argument.Having an unsupportive mom is difficult enough to accept.  You may feel greater success and peach of mind to meditate on accepting her lack of understanding than to engage in arguing when she starts this."
Now I have anger and trust issues. How can I treat this and fix myself?,"I will assume that for whatever reason, you either do not want to or are not able to seek counseling for this. However, I highly urge you to do so because long-term childhood abuse does have negative consequences for your life as an adult, as it seems you are already aware. There are confidential and free crisis hotlines that you can call that deal with sexual abuse. Some/most also offer free counseling services in local areas. That would be a good place to start looking, especially if cost of counseling is an issue.The important thing to know is that what happened was not your fault and that you deserve to live a happy life free of the past. Having anger and trust issues after something like this is a perfectly normal reaction to what happened to you. Angry? Yes! At your brother for what he did, at your parents for not protecting you. Having trouble trusting? Of course! The very people who were supposed to love and protect you hurt you instead. Two books that might help you are Codependent No More and Boundaries: Where You End and I Begin."
All we do is argue. We never agree on anything.,"For how long has the arguing been occurring and does it relate to a specific incident or circumstance in your relationship?Arguing due to temporary stress and feeling lost or uncertain, is different than the two of you rarely agree on what foods to buy at the grocery store.In both temporary or longer term arguing, ask yourself if the points being argued are core principles of yours or matters which you can accept in service to the benefits you feel from the marriage.If your core principles are rejected, you’ve been arguing for an extended amount of time, and the value of the marriage doesn’t outweigh this, then seriously consider if ending the relationship is a better option than to stay in it."
"I can't even smile or fake one. I can't feel happiness about anything and I can't show love towards another person not even my girlfriend. I hate myself sometimes. All I see is ugly.
   I can't get over the loss of a loved one and I'm not close to my family. What can I do?","Trust and believe your own feelings.Emotions are real and reflect how someone feels about a situation.Since you're sad about losing a loved one, be patient w your feelings about this.  Basically, be guided by how you feel and eventually you will feel different emotions which I hope will be happier ones."
How does a person start the counseling process?,"I have found that if you go to my website and fill out the form, I can usually get back to you within 24 hours. In my most efficient instances, I've been able to set-up a consultation within a couple of days, which is just 15 minutes by phone, to chat a little about what you might want to work on, how I may or may not be a good fit, etc. Then from there, if you want to meet in person we can set up an initial session. I will usually be able to let you know what kinds of ongoing times for counseling that I have available over the phone. Scheduling is a big barrier to finding a therapist, especially in New York, when schedules seem pretty busy all around.I've heard a lot of statistics about how prospective clients in therapy will often wait for months before reaching out, which is why I think that email is great. Cold-calling can cause an unnecessary amount of anxiety (also, who will hear me on the phone?) whereas email is relatively easy to begin a conversation, from what I've found.I tend to recommend clients give a new therapist a couple of sessions to get a feel for fit. But, if it's horrible after one session, and you feel awful when you leave, that's another story. I might want to explore with you what felt so awful, but if you don't want to come back, that is well within your right.Also, keep in mind that we want to help. So, please don't feel like we are judging you for seeking out help! You are strong for doing so. Far too often I hear about it as a weakness, and that's just BS:)"
"We weren't long distance until he joined the military.  I love him and I know he loves, me but it's complicated. He said he's not going to find someone else, but I'm afraid. How do I keep our relationship going?","Loving someone in the military is hard. My husband and I joined the USAF two months after we got married! How long do you expect to be apart? Do you have access to Skype or something similar? How far away from each other are you? Can you meet half way periodically? I have a number of military friends who have dates over the miles with facebook live. They pick a restaurant, order, and talk about their day. It's super cute and sweet. What are some things that you have tried?"
"After he got home from the hospital he was angry, then for a time wonderful.  Now he is depressed and hopeless again.","I appreciate that you are concerned about your husband's emotions and want to support him as best you can right now. I imagine that you must be going through your own difficult time too. You've had a complicated shock and trauma in your life and in your marriage; it's normal for both of your emotions to move from hope to despair to fear, anger, gratitude... there is no wrong way to feel and there is no particular pattern your emotions or his will follow. Try not to assume what he is feeling but ask him instead. ""How are you doing today?"" is something that can be asked over and over again and your love and compassion for him will come through. If he has a hard time talking, you can share your observations. ""I notice you're more withdrawn. This worries me."" Certainly it will help you if you know what he's thinking and feeling because he hid his intentions to hurt himself. It's normal that you want to know. If there is depression and hopelessness, this likely was part of what led to his initial despair. There is help out there. Depression is treatable, and seeking that treatment is important right now at this vulnerable time. This is the kind of complex situation that can be assisted by a therapist who is qualified to help you both understand and manage your emotions. Whether your husband seeks help or not, I hope that you do. "
"I'm being verbally abused on a daily basis by my parents in front of my child. I feel like I’m trapped and I have no escape. I feel like I have to listen to the horrible things they say and just take all of it.
   I need some way of learning how to cope with listening to it especially since I have nowhere else to go. I feel very emotionally drained How can I deal with this?","When their verbal abuse starts, tell them you are exiting the conversation because the way they're talking to you is unacceptable.Explain you are willing to hear their point of view only not when it is expressed as abuse.They may not agree with your opinion and also may not want to change.Even if they do not change, you are entitled to be treated as a human being who is worthy of respect.Explain your reason to exit the conversation and ask them to write down their requests for you to consider."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?",Absolutely not.  I strongly recommending working on one issue/need at a time.  In therapy you will set smart goals and objectives that will help you reach your goals.  I see you as a survivor and not a victim.  Best wishes to you.
"My husband doesn’t trust me for some past we had. I know all marriages have their ups and downs, but sometimes, I feel I am getting tired of the same thing over and over: that I am messing around, which I am not.","It is incredibly frustrating to not be trusted when you know you are doing nothing wrong. If the lack of trust on your husband's end has to do with something you did in the past, then be patient and give it time. Once trust is broken it takes time and effort to gain it back. Try seeing the situation from your husband's perspective, as often times looking at situations from different angles, gives us new understanding and insight. Remember that you can't change how he feels, but you can help him to regain the trust by asking him what he needs and responding to his needs as best you can. Seeing a couple's counselor is never a bad idea and it would also be beneficial for you and or/your husband to seek out individual therapy. There may be other unknown factors that you are unaware of that are contributing to the trust issues and inability to resolve them. Hope everything works out for you!"
I would like to be able to have more positive relationships in the present.,"Staying present is an attitude most of us aspire
to, and most of us have to work at it—certainly at first. I’m here to tell you
that living in the now or being mindful is a skill anyone can learn. Unfortunately,
the only way to do it is to do it. What a paradox! But there are plenty of
other skills that we are not born with: walking on stilts, riding a bike,
swimming, and driving a car are good examples. You can’t learn them by reading about
them.Having said that, I can recommend two books on
the subject: Eckhart Tolle’s The Power of
Now and David Richo’s When the Past
is Present. Richo asks that we don’t beat ourselves up about dwelling on
past events. This is nature’s way of reminding us that we have unfinished
business. But while we are attended to the wounds and confusion that litter our earlier lives, we can prepare to inhabit the expanded present that awaits us.He offers three helpful steps to making any important life
change:Step One: Hold in awareness the behavior,
belief, attitude, or characteristic you want to change in yourself and how you
want to be different. Awareness is the opposite of distraction and stuffing.Step Two: Live as if you have
already made the change. (This is hard and takes courage, but you can do it.
Ride that bike—even if for a foot or two.)Step Three: Be persistent.
(Practice, practice, practice.)Just as two-year-olds are able to walk
confidently after hundreds of hours of practice, you’ll be able to stay in the
here and now as long as you want after trying and failing many, many times."
"How do you know you have the right therapist for you?
 How would I know how to ""train"" my therapist to be able to give me what I need from treatment?","The right therapist is [a] man or woman with whom you see an immediate and continual improvement in your issue, up until the point when you no longer need them anymore.Think of them as a mechanic who should be able to fix your car relatively quickly; and, if he doesn't fix it, you fire him :)"
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?",Just go! You start with the most prevalent issue by talking with your therapist. Healing one issue can have a ripple effect and heal other issues as well.
I feel like I hate myself physically and emotionally sometimes. How can I start accepting myself and be more confident?,"The answer would require a more in-depth knowledge of you and your situation. A lot of times, these feelings are the result of the people in your life treating you a certain way. You internalize it and accept it as your reality. The first step is to evaluate the people close to you, especially your parents. Even if you are an adult, think back to your childhood. Children who grow up in an unstable home often grow up to be adults with insecurities and emotional problems. The obvious, such as being abused, can certainly lead to a person having little to no confidence and self esteem, but there are other situations that might surprise you to hear they can be damaging to a person.You may have never been physically or sexually abused, but what about emotionally? Were you yelled at, berated, put down? Were you told you'd never amount to anything? Were you compared to siblings and felt like you always fell short, couldn't live up to expectations? When you hear something over and over again, you start to believe it.Maybe you weren't yelled at. Maybe it was the opposite. Studies show that children who grow up with a parent who is depressed show signs of emotional neglect. A chronically depressed mother, for example, may have seemed cold, detached, emotionless. She may have been less likely to show interest in a child's life, not give praise for accomplishments or show support by going to ballgames or performances. If one of your family members were chronically ill while you were growing up, chances are, a lot of the attention went to them, which could have led to your needs not being met.Any of these situations could cause a person to grow up feeling unimportant, unheard, unloved, or like they don't matter.Maybe nothing I've described here fits your situation. If you can't pinpoint what has caused you to feel this way on your own, a counselor can help.I am not saying ""blame it on your parents"" or telling you there's nothing you can do to change it! Quite the opposite! Understanding WHY you feel that way is a first step towards making the changes needed to feel better. Cognitive behavior therapy focuses on cognition - figure out the WHY. Then behavior - the HOW."
How does a counselor decide when to end counseling sessions or to terminate working with a client?,"Goodbyes can be hard.
Chances are most of the goodbyes you have experienced in your life have been
difficult. Saying goodbye to a therapist can be different. It can be an
opportunity to create a healthy ending in a positive relationship in your life.
If you work with a therapist who is skilled, then saying goodbye can be just as
transformative as the therapy itself. Ending therapy is also known
as “termination.” I know, “termination” doesn’t have a great ring to it!
However, it is what it is. It is an ending of the relationship as it existed.
It is reality cold and stark. Of course, when I talk to clients I don’t use the
word “termination,” I usually say “our goodbye.”  Under what circumstances does therapy usually
end? Therapy should end when a client does not need further assistance, is not
receiving any benefit from therapy, or might be harmed by continuing to work
with a particular therapist.In the best case scenario
the decision to move on from therapy and “say our goodbyes” happens when both
the therapist and the client feel like the client is ready to move on and move
up!  Ending the therapeutic relationship
should actually be worked on from the very first session. What I mean by that
is, there should be an understanding that the work we do together will have an
ending and that is a good thing because it means the client has gained the
skills to continue working on themselves independently. So the first session I
have with clients usually outlines a plan where the end goal is discussed and
we both have an understanding of the skills the client wants to learn or what
they hope to achieve. Now sometimes there are
situations where the therapist ends the relationship and the client may take
that personally, it is hard when any relationship ends and it might bring up
feelings of sadness, and fear or abandonment. Any good therapist will end the
relationship based on what is right for the client. What are some situations
where a therapist might end the relationship?If the situation the client
is dealing with is out of the therapist's scope of practice, the therapist may
end the relationship and refer the client to someone else. This is in the
client’s best interest. Another reason a therapist might end the relationship
is that the therapist is in a place in her life which prevents her from being
objective and helpful.  A therapist who
is going through a painful divorce may have difficulty working with a couple
that considering divorce. A good therapist may see that their judgement may be
clouded and want to refer the client to see someone else. This is good practice
and helps the client.If a client is actively
suicidal or actively using substances then the therapist may end the
relationship and refer out for a higher level of care. The client may need to
be hospitalized or may need an inpatient substance abuse treatment program.
Therapy may be terminated while they are being treated and may continue after
the intensive program is completed. 
Ending therapy should be a
time for connection and bringing together accomplishments, or reviewing the
next important step the client needs to take. It should not be an experience of
abandonment. A skilled therapist will help a client gain a new perspective on
closure. For some clients, it may be the one time in their lives when they get
a clean ending in a healthy relationship and they get to feel a sense of
control on creating that ending. Good luck to you!"
"Sometimes, I'm fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. I've always thought it was normal and I was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter Target by myself.","Though I don't know for sure, it sounds like anxiety to me. I think it would be helpful if you work with a therapist who specializes in anxiety disorders. "
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?","You absolutely do not have ""too many issues"" for counseling. Your reaching out to ask this question shows you have a resilient spirit. Also, your happy marriage can be a support and strength to you as you embark on a counseling journey. I would recommend that you find a counselor who specializes in trauma, sexual trauma and/or EMDR (a type of therapy that is proven to have a strong impact on healing from trauma). Good luck!"
"I'm in my late teens and live with my dad. The only time I go out is for my college classes. Sometimes when I see my friends I want to talk with them, but sometimes I won't want to talk to them for days or even weeks.    Sometimes I feel i'm not worth knowing or i'm never going to do anything right.
   Are they right, am I depressed?","I'm alway wary of assigning a term to a feeling, as often that term becomes more important than the feeling itself. From the very little that you have written, it is clear that you are going through something that has made you extremely low, affected your self-esteem and motivation, limits your enjoyment of formerly pleasurable activities and affects your feelings of self-worth. All of these are aspects of being depressed, though you can be depressed and still not have ""depression"". Counseling is definitely a place where you can go and sort out why you have had such a sudden a drastic change to your mood. Sometimes our mood can be effected by changes in our routine, losses or significant disappointments. Talking with someone will not only help you to better understand why you are feeling this way, but they will also help you to ground yourself and learn strategies and tools to help you to manage your mood and strategize for the future. I do hope that you will reach out. Feeling alone can be harmful over long periods of time, as it can stop us from seeking out the support we need."
"My son was diagnosed with autism a few years ago and I stopped working so that I could take care of him.  I also was dealing with an abusive relationship (mentally, physically, and emotionally). Now I live like a recluse and I always feel nervous around people.

How can I feel more comfortable around other people?","It sounds like you have taken on a caretaker role for a while as well as experienced some pretty severe interpersonal trauma.  It makes sense that you would feel nervous around people.  Working through the trauma of an abusive relationship in itself can be a difficult process.  And then to add on the caretaker part can make things even more difficult.  First off, you may want to seek support to work through what you have experienced.  Many cities offer support with survivors of domestic violence and there is a hotline to help with this 888-724-7240 as well as online resources.  Processing the isolation of this relationship as well as working with your son can help to overcome the anxiety related to others.  Accessing autism support networks may be of support as well.  Other parents that will understand your experiences are a good and tend to be safer place to start in attempting to connect to others.Very importantly, go slow and be kind to yourself as you begin to adapt to a new life of allowing others to care for you as you so clearly have for others."
"I have so many issues to address. I have a history of sexual abuse, I’m a breast cancer survivor and I am a lifetime insomniac.    I have a long history of depression and I’m beginning to have anxiety. I have low self esteem but I’ve been happily married for almost 35 years.
   I’ve never had counseling about any of this. Do I have too many issues to address in counseling?",You can be helped. Many of the people I see have multiple issues. These issues are often linked so that helping one issue will positively help the other issues.
"We went out had great sex and I was really liking her. Then one day she says we should just be friends, but I can't stop thinking about her. She's always on mind and I want her back.","It can be really difficult when someone you care about doesn't feel the same about you. The most important thing to remember is that you can not make her feel a certain way.  There is nothing you can do to force her to want to be in a relationship with you.In the end, if she ""just wants to be friends"" then she's probably not the right match for you.Remember, every relationship ends - until that last one that doesn't.  And that is how it's supposed to be"
"I have not been able to really sleep. I stay up all times of the night not even knowing why. Every day, I feel like I have anger inside of me. I have a little family, but I can't open up to them like I want to. I have a son, and I feel that I take my anger out on him by screaming at him.","Best question is....what are you so angry about?  You can't stop being so angry until you figure out what is the root of your anger.  If you feel like you have anger inside, while I am sure you do.  Taking it out on your son is only passing on the hurt and anger.  This will be inside him too.  Get some professional help so that you can be happy and have a happy child."
"My fiancé and I come from a strong Christian background but both went off the ""straight and narrow"" once before. He is having a hard time accepting my past, especially that I'm not a virgin. He has a hard time in general accepting himself and others.    His insecurities are hurting our relationship. How can I help him let go of my past and decide to live in the present?","You are right that his insecurities are at the root of the issue.  You cannot change that for him.  He will have to do the work to handle those emotions on his own.  What you can do is reassure him in whatever ways possible, but always recognizing that you can't ""fix"" this for him.  When I work with people who struggle with their partner's past experiences, I always frame it like this:  Everything that you've experienced has resulted in you being the person you are today.  The person they claim to love.  If you had not gone through some of those experiences, you would not be in the position you're in now, ready to commit to him and know that you're satisfied with that.  Just as when bad things happen to us, we have to find a way to appreciate the lessons learned your fiance has to accept that you're the person you are today because of what you have gone through.  Celebrate that you have moved through that and have landed in this perfect position with him!Hope that helps, Allison"
"I'm a teenager, and I just got my first job. I am a month and a half in. Yesterday, my boss pushed me to the point where I had to go to the restroom and cry. She didn't see me, and I'm glad, but when I went to talk to her about it today, I let a tear or two come out. I hate it. I feel like they're not going to keep me anymore.","Getting your first job is an exciting, terrifying, and challenging experience. It is something you will remember for a long time and it shapes how you begin to think about yourself as a worker. You are literally ""learning as you go"" in this completely new environment. You are going to make mistakes. You are not going to get it right the first time. It can be even more challenging if you are having a difficult time building relationships that are supportive at work. A couple of things to remember here: 1) You are there to do a job and you are getting paid to do it, 2) There is a reason or reasons for you wanting to be there and do that work, 3) you know best what you need in order to be successful. These three items can be helpful to remember, especially when we feel our emotions are taking over in a place where we do not feel safe to express them fully. If you feel like your supervisor is approachable, meaning someone you could talk to because they express confidence in you, let them know you are nervous about doing a good job. Also let them know how you learn new tasks, information, or expectations so they can deliver the message in a way that you understand. Becoming a successful worker doesn't happen overnight, but each day you can identify what works for you and what doesn't by communicating with your work team, the easier it will be for you. We all had a first job once, and were all worried about doing well. Hang in there, and call a counselor if you need more help."
"My husband always works. He does work from home, but his hours are from morning until night, and he neglects his family. If I have anything I want to do, I have to find a babysitter, but he does what he wants. He rarely comes to bed when I do, and we never have date nights.","Hi Ohio, The crazy things about situations like this is that, almost guaranteed, while your husband is out working and away from home, he feels he's doing it all for you and the kids; he believes he's loving you. He might feel like he's carrying his family on his shoulders. Your 'love language' is different...you'd rather spend time with him or talk to him...you want to feel like he's a bigger part of the family and feel connected to him. I absolutely understand that, and I support you asking for that.He might very well miss that feeling of connectedness too, but he's likely also feeling the weight of financial responsibility. A lot of men (and women) don't talk about this but they feel it. Sometimes they feel like they can't win either way; there's pressure to earn and pressure to be home. He has needs too; he probably wants more appreciation and less blame. I urge you to talk to him about how you feel, find out how he's feeling, and use a professional to assist you if your communication styles aren't great. Right now you WANT to spend time with him and that tells me that you have a good chance of addressing this problem successfully."
"I've hit my head on walls and floors ever since I was young.  I sometimes still do it but I don't exactly know why, 

I have anxiety and I had a rough childhood but now I'll start to hit my head and sometimes not realize it but I don't know how to stop or even why I'm doing it. 

How can I help myself to change my behavior?","The best way to handle anxiety of this level is with a combination of appropriate medication given to you by a medical doctor, and therapy to help you understand the thoughts, feelings, and behaviors that are causing the anxiety.  This is not something that anyone should just “white knuckle” and try to get through on their own with no help.  Cognitive Behavioral Therapy is a technique that has been proven helpful for depression and anxiety.  This takes a therapist trained in CBT. You will learn to recognize when and why you perform the behavior of hitting your head, help you deal with the underlying cause of this, and replace the behavior with a more positive behavior. You'll learn coping skills.You mention having a rough childhood. Anyone who has experienced trauma like this, especially long-term ongoing trauma from abuse of any kind, definitely does not need ""exposure therapy"", which is what is recommended for phobias. You need a therapist trained specifically in trauma informed therapy.You are on the right path by recognizing there is an issue and what it is. Good luck with your healing journey!"
"Whether it's to a guy or girl, I always feel insecure talking, and I am afraid of embarrassing myself and not being good enough. Even when I am walking, I worry about my appearance and facial expression and such.","I want to add that one way therapy can help with social anxiety is to give you a corrective experience.  Each week, you sit across from someone who genuinely cares about you, who doesn't judge you, and who you can voice your concerns to.  Over time, you show them more and more of yourself, and as they get to know you, they still care about you, they still don't judge you, and they still think you are amazing.  Find a therapist you connect with."
"A friend of mine taking psychology advised I go to my doctor to check if I have major depressive disorder. I'm afraid of the consequences of doing so. If I do become diagnosed with major depressive disorder, won’t that go on my records? I will never be able to become a counselor along with a list of other things I may be prohibited from. I’m also afraid of taking any anti-depressants. This year, my doctor gave me some for a ""dislocated hip."" I had a severe reaction and passed out moments after taking them. Everyone I know who has taken anti-depressants says it’s a bad idea all around and you’re better getting treatment without them. I’m concerned they might take me to a clinic and force me to take medication because I am unable to make decisions on my own. I’m not really suicidal, but I am not really taking care of myself either. Someone also told me they still use electroshock therapy. I’m not keen on that. I’m wondering if I am better off just getting self-help and working things out on my own. It’s just that I've been an emotional mess since I was in elementary school. I’ve graduated now and tried to stay positive and be happy, but I cannot deny I still am not good.","I admire your courage for stating your view about anti-depressants.  Questioning mainstream thinking and being in touch with your own views, are signs of strength and clarity in a person.As a therapist, I always tell my patients to avoid anti-depressants.Their effectiveness is in suppressing a person's mood and feelings.  If someone does not know how they are feeling, then they will have more difficulty in understanding themselves, their uncertainties and hesitations, and overall, how they relate to others and what they expect from others.Anti-depressants mask how someone feels.In a crisis, temporarily taking anti-depressants may be helpful.  If someone is so overwhelmed that they are not functioning, then  suppressing unhappy feelings so that the person can get through a day, may be of benefit for a short while.Basically, respect and follow your own opinion about anti-depressants.   Your view is shared by many.   It is a minority opinion, and very valid. If you would like to shop for a therapist, ask the person on the phone, what their opinions are about anti-depressants.Ideally, you will eventually find a therapist who thinks in a way which is similar to you, or at least similar enough that you will have a sense that you are able to trust working with them on whatever you define as problematic.I hope you will have an easy and productive therapist search!"
